he 	Bateau-mouche sur la Seine
he 	Boat Leaving the Port
he 	Corbett and Courtney Before the Kinetograph
he 	Exit of Rip and the Dwarf
he 	Jumping the Blanket
he 	Leaving the Factory
he 	Opening of the Kiel Canal
he 	The Arrival of a Train
he 	The Ball Game
he 	The Bohemian Encampment
he 	The Boxing Kangaroo
he 	The Clown Barber
he 	The Conjuring of a Woman at the House of Robert Houdin
he 	The Conjuring of a Woman at the House of Robert Houdin
he 	The Derby 1895
he 	The House of the Devil
he 	The House of the Devil
he 	The Messers. Lumi\c3\a8re at Cards
he 	The Mysterious Paper
he 	The Oxford and Cambridge University Boat Race
he 	The Photographical Congress Arrives in Lyon
he 	The Sea
he 	The Waterer Watered
he 	Towing a Boat on the River
he 	Unloading the Boat
he 	Watering the Flowers
the	Boat Leaving the Port
the	Corbett and Courtney Before the Kinetograph
the	Exit of Rip and the Dwarf
the	Jumping the Blanket
the	Leaving the Factory
the	Opening of the Kiel Canal
the	The Arrival of a Train
the	The Ball Game
the	The Bohemian Encampment
the	The Boxing Kangaroo
the	The Clown Barber
the	The Conjuring of a Woman at the House of Robert Houdin
the	The Conjuring of a Woman at the House of Robert Houdin
the	The Derby 1895
the	The House of the Devil
the	The House of the Devil
the	The Messers. Lumi\c3\a8re at Cards
the	The Mysterious Paper
the	The Oxford and Cambridge University Boat Race
the	The Photographical Congress Arrives in Lyon
the	The Sea
the	The Waterer Watered
the	Towing a Boat on the River
the	Unloading the Boat
the	Watering the Flowers
 de	Arriv\c3\a9e d'un train gare de Vincennes
 de	Barque sortant du port de Trouville
 de	Bataille de neige
 de	Bois de Boulogne
 de	Boulevard des Italiens
 de	Carga de rurales
 de	Chinese Opium Den
 de	Cort\c3\a8ge de tzar allant \c3\a0 Versailles
 de	Cort\c3\a8ge de tzar au Bois de Boulogne
 de	Cort\c3\a8ge de tzar au Bois de Boulogne
 de	Effets de mer sur les rochers
 de	Feira de Gado na Corujeira
 de	Lib\c3\a9ration des territoriaux
 de	Miss de Vere
 de	Place de la Bastille
 de	Place de la Concorde
 de	Place de l'Op\c3\a9ra, First View
 de	Place de l'Op\c3\a9ra, Second View
 de	The Derby 1895
 de	The House of the Devil
 de	Uma Corrida de Touros no Campo Pequeno
ing	Automobiles Starting a Race
ing	Awakening of Rip
ing	Boat Leaving the Port
ing	Boxing Match; or, Glove Contest
ing	Conjurer Making Ten Hats in Sixty Seconds
ing	Dancing Darkies
ing	Dancing Girls
ing	Fishing for Goldfish
ing	Gardener Burning Weeds
ing	Jumping the Blanket
ing	Leaving Jerusalem by Railway
ing	Leaving the Factory
ing	Officers of French Army Leaving Service
ing	Opening of the Kiel Canal
ing	Sea Bathing
ing	The Boxing Kangaroo
ing	The Conjuring of a Woman at the House of Robert Houdin
ing	Towing a Boat on the River
ing	Unloading the Boat
ing	Watering the Flowers
ng 	Automobiles Starting a Race
ng 	Awakening of Rip
ng 	Boat Leaving the Port
ng 	Boxing Match; or, Glove Contest
ng 	Conjurer Making Ten Hats in Sixty Seconds
ng 	Dancing Darkies
ng 	Dancing Girls
ng 	Fishing for Goldfish
ng 	Gardener Burning Weeds
ng 	Jumping the Blanket
ng 	Leaving Jerusalem by Railway
ng 	Leaving the Factory
ng 	Officers of French Army Leaving Service
ng 	Opening of the Kiel Canal
ng 	The Boxing Kangaroo
ng 	The Conjuring of a Woman at the House of Robert Houdin
ng 	Towing a Boat on the River
ng 	Unloading the Boat
ng 	Watering the Flowers
de 	Arriv\c3\a9e d'un train gare de Vincennes
de 	Barque sortant du port de Trouville
de 	Bataille de neige
de 	Bois de Boulogne
de 	Carga de rurales
de 	Cort\c3\a8ge de tzar allant \c3\a0 Versailles
de 	Cort\c3\a8ge de tzar au Bois de Boulogne
de 	Cort\c3\a8ge de tzar au Bois de Boulogne
de 	Das boxende K\c3\a4nguruh
de 	Effets de mer sur les rochers
de 	Feira de Gado na Corujeira
de 	Miss de Vere
de 	Place de la Bastille
de 	Place de la Concorde
de 	Place de l'Op\c3\a9ra, First View
de 	Place de l'Op\c3\a9ra, Second View
de 	Uma Corrida de Touros no Campo Pequeno
e d	Arriv\c3\a9e d'un train gare de Vincennes
e d	Arriv\c3\a9e d'un train gare de Vincennes
e d	Bataille de neige
e d	Cort\c3\a8ge de tzar allant \c3\a0 Versailles
e d	Cort\c3\a8ge de tzar au Bois de Boulogne
e d	Exit of Rip and the Dwarf
e d	Place de la Bastille
e d	Place de la Concorde
e d	Place de l'Op\c3\a9ra, First View
e d	Place de l'Op\c3\a9ra, Second View
e d	The Derby 1895
e d	The House of the Devil
 th	Boat Leaving the Port
 th	Corbett and Courtney Before the Kinetograph
 th	Exit of Rip and the Dwarf
 th	Jumping the Blanket
 th	Leaving the Factory
 th	Opening of the Kiel Canal
 th	The Conjuring of a Woman at the House of Robert Houdin
 th	The House of the Devil
 th	Towing a Boat on the River
 th	Unloading the Boat
 th	Watering the Flowers
 of	Awakening of Rip
 of	Coronation of a Village Maiden
 of	Demolition of a Wall
 of	Edison Kinetoscopic Record of a Sneeze
 of	Exit of Rip and the Dwarf
 of	Officers of French Army Leaving Service
 of	Opening of the Kiel Canal
 of	The Arrival of a Train
 of	The Conjuring of a Woman at the House of Robert Houdin
 of	The Conjuring of a Woman at the House of Robert Houdin
 of	The House of the Devil
of 	Awakening of Rip
of 	Coronation of a Village Maiden
of 	Demolition of a Wall
of 	Edison Kinetoscopic Record of a Sneeze
of 	Exit of Rip and the Dwarf
of 	Officers of French Army Leaving Service
of 	Opening of the Kiel Canal
of 	The Arrival of a Train
of 	The Conjuring of a Woman at the House of Robert Houdin
of 	The Conjuring of a Woman at the House of Robert Houdin
of 	The House of the Devil
es 	Akrobatisches Potpourri
es 	Automobiles Starting a Race
es 	Boulevard des Italiens
es 	Effets de mer sur les rochers
es 	Grandes manoeuvres
es 	Le clown et ses chiens
es 	Les blanchisseuses
es 	Les indiscrets
es 	Les ivrognes
es 	Lib\c3\a9ration des territoriaux
es 	The Photographical Congress Arrives in Lyon
 bo	Bois de Boulogne
 bo	Cort\c3\a8ge de tzar au Bois de Boulogne
 bo	Cort\c3\a8ge de tzar au Bois de Boulogne
 bo	Das boxende K\c3\a4nguruh
 bo	The Bohemian Encampment
 bo	The Boxing Kangaroo
 bo	The Oxford and Cambridge University Boat Race
 bo	Towing a Boat on the River
 bo	Un bon bock
 bo	Un bon bock
 bo	Unloading the Boat
